Sentiment,Description,y_pred
1,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1
2,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1
2,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",2
2,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",2
1,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",1
1,"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",1
1,Europe however remains an important and strong market for us .,1
1,M. and a Master of Business Administration MBA .,1
0,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",1
1,The business development initiatives in North America are headed by Lynn Shanahan .,1
1,Net profit in the period in 2009 was ( EURO ) 29 million .,0
1,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",1
2,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2
0,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0
1,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,2
1,"BAWAG - Is to issue a benchmark , covered deal .",1
2,Sales have risen in other export markets .,1
2,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1
2,"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",2
1,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",1
2,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+_cs , where the company has two plants .",0
1,"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",1
1,Castecka said the town hall would hold talks with other investors interested in the zone .,1
2,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",1
1,The new shares will provide the shareholders with full shareholder rights .,1
1,It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,2
1,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,2
1,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",2
1,"The value of the deal exceeds EUR500 ,000 , the company said .",0
1,Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .,1
1,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",1
1,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",1
1,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,1
2,CDLI highlights the companies that provided the most comprehensive response to the Carbon Disclosure Project CDP information request .,1
1,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,2
1,The arrangements do not apply to the group 's units outside Finland .,1
2,SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,2
1,The company expects its net sales for the whole 2009 to be at previous year levels .,0
0,"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .",2
1,The name of the buyer was not disclosed .,0
2,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",2
2,"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''",1
1,"The chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer Precor to slash prices .",1
1,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",2
1,"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",1
1,Fortum also has a blocking stake in Northwestern TGK-1 .,1
2,Our superior customer centricity and expertise in digital services set us apart from our competitors .,1
1,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",1
2,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,0
1,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",1
1,The bridge is part of the highway 14 development project .,1
0,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,2
1,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",1
2,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",0
2,"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",1
1,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,2
2,The completion of the recycling plant is an important link in the chain of creating a waste management system in the Dubna region that meets the EU standards .,1
0,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",2
1,"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",0
1,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",1
1,"The payment date is March 25 , 2010 .",1
2,"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",0
1,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",1
1,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,2
1,"When this investment is in place , Atria plans to expand into the Moscow market .",2
2,"Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday .",2
1,`` Nokia is just interested in bring Nokia to the market . '',2
2,Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,1
2,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",1
2,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",2
1,"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",1
2,"With the acquisition , the company will expand its offering to North , Central and South America , it said .",1
1,The goal is to secure the company 's profitability and competitiveness .,1
2,The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,2
2,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",1
1,"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",1
0,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0
2,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",0
1,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .",2
2,The company will also be compensated for acting as a reserve batch plant .,1
1,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",2
0,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0
1,"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",2
0,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0
1,The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,1
1,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",2
1,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",1
1,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",1
0,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0
1,A 2001 agreement expired earlier this month .,0
1,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",1
2,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",2
1,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",1
1,"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",2
1,The acquisition is expected to take place by the end of August 2007 .,1
1,"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",1
2,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",2
2,"Adanac Molybdenum of Canada has ordered grinding technology for its molybdenum project in British Columbia , Canada , while Shalkiya Zinc of Kazakhstan has awarded a contract for grinding technology for the Shalkiya zinc-lead project in Kazakhstan .",1
1,"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",1
1,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",1
2,Passenger volumes rose by 8.4 % in the accounting period .,0
2,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",1
2,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,1
1,The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting .,2
1,"The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment .",1
1,Each option right entitles the holder to subscribe for one new share at a subscription price of EUR0 .045 during the subscription period which ends on 31 December 2013 .,2
1,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",2
1,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,1
1,A quick `` one-stop-shop '' to understand the company .,2
1,Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,0
1,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .",2
1,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter .",1
1,"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .",1
1,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',2
2,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",1
1,No financial information was provided .,1
1,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",1
1,"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",1
1,"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",1
0,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",1
1,The European Central Bank ECB is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest .,0
1,"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system .",1
1,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,1
0,The total need for staff cuts corresponds to about 300 man-years .,1
1,The company did not disclose the price of the acquisition .,0
1,We have made long-term investments in developing the system 's implementation model .,1
2,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",2
2,`` It allows the young child to move forward with his life . '',1
1,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1
1,"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",2
1,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",1
1,"The dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time .",0
1,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",0
1,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1
1,The plant is expected to enter commercial operation by mid-2009 .,1
1,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1
1,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",1
1,"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1
2,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",2
1,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",1
0,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .",2
0,The recent troubles simply make NETeller cheaper .,1
1,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",1
1,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,0
2,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",1
1,"says Brian Burton , Head of IT Security , Vodafone UK .",1
1,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1
2,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2
1,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,1
1,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1
1,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",2
1,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",2
1,Terms were not disclosed .,0
1,"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland .",1
1,Pharmaceuticals - Belgium This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Belgium .,1
1,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1
0,The number of bodily injury cases quadrupled in 2000-2006 .,0
2,"Salo , Finland , 29 August 2006 - Benefon has today announced its plans to further strengthen its in-house technology platform , by licensing the complete mobile software platform , Opna , from its long-standing technology partner , Pollex .",1
0,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,2
1,The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .,1
1,"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum .",2
1,"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan .",1
1,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",1
1,"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",1
2,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",0
1,The company has an annual turnover of EUR32 .8 m.,1
1,The expanded plant is scheduled to be operational by the middle of October 2009 .,1
1,"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",1
1,In 2005 the bank posted a net profit of Lt 8.2 mn .,1
1,"A total of 750,330 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed in December exercising the A-B-C options based on the company 's stock option plan 1999 .",2
1,Otherwise the situation is under control .,1
2,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,0
1,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",1
2,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",2
0,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",1
1,Odell has not contacted the State of Finland in this issue .,1
1,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",1
1,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",1
1,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .,2
2,"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",1
1,Finnish industrial group Ruukki Group Plc OMX Helsinki : RUG1V said on Friday 14 November that its furniture business segment Incap Furniture has concluded personnel negotiations that were started at the end of September .,1
1,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",1
1,Results are expected late in 2006 .,0
1,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",1
1,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",2
0,"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",2
1,"Financial , strategic and operational factors are considered .",1
1,"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",1
2,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",2
2,"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",0
1,The deal was worth about EUR 1.2 mn .,0
2,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",1
2,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",1
0,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",2
2,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,2
0,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .",2
1,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1
2,Talvivaara also maintains its assumption of turning cash flow positive before the year end .,1
1,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",0
0,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",2
1,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1
0,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,0
1,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",2
0,"`` We see that the market continues to be tight in magazine papers , and our target is to close the deals by the end of the year . ''",2
0,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0
0,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",0
1,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",2
1,"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",1
2,"International sales rose by 59.8 % to EUR 1,244.4 mn .",0
1,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,1
2,EBIT excluding non-recurring items was estimated to increase from 2009 .,0
0,The reduction notice applied to 17 people .,1
1,It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,1
2,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",1
1,"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .",1
1,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",1
2,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",0
2,"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",2
1,J+�rvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1
0,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",2
1,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,1
1,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,1
1,The value of this kind of order amounts usually between Euro 2 and 3 million .,1
2,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,1
1,They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,1
1,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",1
