Sentiment,Description,y_pred
1,castecka said the town hall would hold talks with other investors interested in the zone,1
2,sales improved to sek 1553 mn compared with sek 1408 mn,2
1,the new shares will provide the shareholders with full shareholder rights,1
1,it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,2
1,ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated 4 billion in the yous and 8 billion globally,1
1,the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 2556 mn usd 3644 mn in dividends to the state in 2009 and another eek 300mn in 2010,2
1,the value of the deal exceeds eur500 000 the company said,1
1,martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,1
1,alma media holds 70 of this company the remaining shares being owned by the company s key employees,1
1,the contracts awarded to date in connection with the system amount to a total eur 36 million,2
1,the center will be built in the kapuli district of mantsala beside the hankomantsalaporvoo road near the new direct rail link between lahti and jarvenpaa,1
2,cdli highlights the companies that provided the most comprehensive response to the carbon disclosure project cdp information request,1
1,he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,1
1,the arrangements do not apply to the group s units outside finland,1
2,skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto skf b with a share price target of sek150,2
1,the company expects its net sales for the whole 2009 to be at previous year levels,1
0,we can say that the number of deals has become normalized by the moment and therefore we have decided to devalue our apartments now on sale he added,1
1,the name of the buyer was not disclosed,1
2,via the move the company aims annual savings of some eur 3 million usd 43 m the main part of which are expected to be realized this year,2
2,nokia s calling all innovators africa competition has been specifically launched to enable developers to create locally relevant bestofbreed mobile applications,1
1,the chain has been trying to cut its own costs pressuring vendors such as fitness equipment manufacturer precor to slash prices,0
1,the ebrd is using its own funds to provide a 216 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 77 mln euros and pohjola bank plc 23 mln euros,1
1,when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,1
1,fortum also has a blocking stake in northwestern tgk1,1
2,our superior customer centricity and expertise in digital services set us apart from our competitors,2
1,trading code eli1v number of shares 99483 priceshare gratuitous after the transfer elisa holds a total of 10435023 own shares,1
2,the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,1
1,the process products orders are for the installation of separationfiltration equipment at three natural gas pipeline projects in china south america and saudi arabia,2
1,the bridge is part of the highway 14 development project,1
0,the move was triggered by weak demand for forestry equipment and the uncertain market situation,2
1,as part of the reorganisation pohjola insurance s 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008,1
2,according to the company its operating profit excluding nonrecurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,0
2,the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,2
1,the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,1
2,the completion of the recycling plant is an important link in the chain of creating a waste management system in the dubna region that meets the eu standards,1
0,finnish electronics contract manufacturer scanfil reports net sales of eur 589 mn in the second quarter of 2007 down from eur 624 mn a year earlier,0
1,depending on the market situation such projects are sold after 1 to 3 years after completion,1
1,based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60000 employees,1
1,the payment date is march 25 2010,1
2,in augustoctober 2010 the company s result before taxes totalled eur 96 mn up from eur 05 mn in the corresponding period in 2009,2
1,tip of the week panfish like bluegills are great fun to catch especially for children new to fishing,1
1,the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,1
1,when this investment is in place atria plans to expand into the moscow market,2
2,nordea bank sto nda and sampo bank have helped finnish real estate investment company sponda hel sda1v place a eur100m usd125 4 m domestic bond the company said friday,1
1,nokia is just interested in bring nokia to the market,2
2,ramirent s danish subsidiary ramirent as has today signed an agreement to acquire the business assets of the machinery rental company jydsk materiel udlejning located in west jutland,2
2,finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,2
2,viking line s cargo revenue increased by 54 to eur 2146 mn and cargo volume increased by 24 to 70116 cargo units,2
1,the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,1
2,with the acquisition the company will expand its offering to north central and south america it said,2
1,the goal is to secure the company s profitability and competitiveness,1
2,the company s advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations,2
2,kai tulonen chief technology officer sysopen digia says mobility business suite represents a significant milestone in the company s offering to the telecommunications industry,2
1,our indepth expertise extends to the fields of energy industry urban mobility and water environment,1
0,net sales decreased to eur 916 mn from eur 109mn in the corresponding period in 2005,0
2,it projected revenue of 22 billion to 23 billion slightly higher than analyst estimates of 219 billion,1
1,patja has worked well for us for more than a decade and fujitsu s new bid was competitive,2
2,the company will also be compensated for acting as a reserve batch plant,1
1,argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,1
0,salonen added that data shows producers pulp inventories in north america are declining,1
1,vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 said olli teva marketing director renewable energy applications,1
0,operating profit excluding nonrecurring items totalled eur 10 mn down from eur 16 mn,0
1,the ship unloader is totally enclosed along the entire conveying line to the storage facilities,1
1,these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,1
1,the company has a continuous need for alloys such as nickel ferrochrome molybdenum and manganese in its production said talvivaara,1
1,capacity of the facility made by finland s vaahto group is 86000 tons of light coated paper,2
0,operating profit fell to eur 62 mn from eur 85 mn in the third quarter of 2007,0
1,a 2001 agreement expired earlier this month,1
1,enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition and to elect haakon skaarer to the affecto board,1
2,kaukotelko ltd press release 19062007 at 1400 1 1 telko group kaukotelko is expanding its strategic partnership with bp industrial lubricants services bp ils by acquiring total ownership of bp s swedish retail company moluballoy ab,1
1,while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone rd laboratory in jyvaeskylae,1
1,the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 27 million,1
1,the acquisition is expected to take place by the end of august 2007,1
1,of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into highquality tools that will be sold under the diapol brand,1
2,however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,2
2,adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinclead project in kazakhstan,2
1,the plant will go on stream in november 2008 and its estimated daily production will be 120000 litres of bioethanol,1
1,companies evaluated in the report include aladdin ca fsecure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,1
2,passenger volumes rose by 84 in the accounting period,2
2,by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,2
2,it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lngfuelled vessel,2
1,the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,1
1,the total number of shares in the company will be 585236987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,1
1,each option right entitles the holder to subscribe for one new share at a subscription price of eur0 045 during the subscription period which ends on 31 december 2013,1
1,thus the group s balance sheet will have about eur25 8 m of goodwill the company added,1
1,unilever s turun sinappi that is made in sweden holds 40 of the market,1
1,a quick onestopshop to understand the company,2
1,marathon estimates the value of its remaining stake in protalix at 27 million,1
1,only this time nokia india s largest mnc has sought out a topic that could spark off a million approaches creativity in emerging markets,2
1,alexandria va december 17 reijo salovaara nastola finland has developed a veneer cutter,1
1,the rme from telcontar enables the handset to calculate the best route and includes support for userdefined routes feature navigability and multimodal routing such as via foot and ferry,1
1,these developments partly reflect the government s higher activity in the field of dividend policy,1
2,marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to hm,2
1,no financial information was provided,1
1,we serve a broad range of customers including construction and process industries shipyards the public sector and households,1
1,the most popular mobile data services are email surfing the internet as well as news and weather services,1
1,with the yous federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,1
0,the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 087 at 106414 points on thursday,1
1,the european central bank ecb is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest,1
1,affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,1
1,the negotiations will concern the plant s department producing winded roving that employs 10 people,1
0,the total need for staff cuts corresponds to about 300 manyears,0
1,the company did not disclose the price of the acquisition,1
1,we have made longterm investments in developing the system s implementation model,1
2,kalnapiliotauro grupe kalnapilistauras group which is owned by denmark s royal unibrew raised its market share to 2518 percent from 2374 percent as beer sales for the seven months jumped by 145 percent to 405 million liters,2
2,it allows the young child to move forward with his life,1
1,sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,1
1,through its partnership with finnish paulig s danish subsidiary oscar puljonki acquired a sales organization in the european market,2
1,outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,1
1,the dollar bounced back after hitting another record low against the euro which reached 141 for the first time,1
1,the corresponding increase in the share capital eur422 754 has been entered in the trade register today,1
1,arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare welfare since august 2007,1
1,the plant is expected to enter commercial operation by mid2009,2
1,according to the finnishrussian chamber of commerce all the major construction companies of finland are operating in russia,1
1,vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,1
1,the deal covers stockmann auto oy ab s sales and aftersales services concerning volkswagen and audi in helsinki espoo and vantaa,1
2,the metal has gained 41 percent this year as demand from china the world s largest user increased,2
1,the share capital of biotie therapies corp constitutes 90211860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90211860,1
0,thanks to the internet consumers compare products more than previously and finnish companies are not competitive,1
0,the recent troubles simply make neteller cheaper,1
1,a light bright and pretty addition to your life it will also keep a few pennies in your bank account,1
1,an earnout payment of up to 40 mln euro 53 mln can also be paid depending on intellibis financial performance in 2007,1
2,filippova a trilateral agreement on investment in the construction of a technology park in st petersburg was to have been signed in the course of the forum days of the russian economy that opened in helsinki today,1
1,says brian burton head of it security vodafone uk,1
1,an of the invention released by the patent office said the chambers are pressurized,1
2,ruukki s order book at the end of 2010 was 30 up yearonyear and 10 up quarteronquarter,2
1,grounds for the notification tiimari plc 12302010 issued capital convertible loan allocation decision by the board on 01312011,1
1,construction is scheduled to start in apriljune 2007 and to be completed in early 2008,1
1,the government started the selloff last month putting an 8 percent stake in teliasonera on the auction bloc,1
1,the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,1
1,terms were not disclosed,1
1,previously vaahto pulp has supplied headboxes with rectifier roll and dilution control technology for stora enso s mill in imatra eastern finland,1
1,pharmaceuticals belgium this brandnew market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in belgium,1
1,rapala tournament fishing with all the major titles already out for the holidays bargainpriced games such as rapala aim for a smaller audience,1
0,the number of bodily injury cases quadrupled in 20002006,2
2,salo finland 29 august 2006 benefon has today announced its plans to further strengthen its inhouse technology platform by licensing the complete mobile software platform opna from its longstanding technology partner pollex,2
0,the company confirmed its estimate for lower revenue for the whole 2009 than the yearago eur93 9 m as given in the interim report on 5 august 2009,0
1,the vessels are the largest and fastest ropax vessels in the world that will be built by fincantieri,2
1,finnish construction machinery and equipment rental group cramo oyj said on march 21 2007 its swedish sector subsidiary cramo ab will sell its dutch subsidiary cramo nederland bv cnl to dutch rental and scaffolding company jaston groep bv for an undisclosed sum,2
1,the bank of tokyomitsubishi ufj ltd acted as agent for the loan,1
1,customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,1
1,because the application can be considered as a hacking application it is classified by fsecure as riskware,1
2,pretax profit totaled eur 3974 mn up from eur 1647 mn,2
1,the company has an annual turnover of eur32 8 m,1
1,the expanded plant is scheduled to be operational by the middle of october 2009,1
1,in finland martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance,0
1,in 2005 the bank posted a net profit of lt 82 mn,1
1,a total of 750330 new citycon shares with a nominal value of eur 135 per share were subscribed in december exercising the abc options based on the company s stock option plan 1999,1
1,otherwise the situation is under control,1
2,the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,2
1,creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive in the same way that modern games and movies are more immersive through the use of realistic 3d graphics,1
2,the world s second largest stainless steel maker said net profit in the threemonth period until december 31 surged to euro603 million us 781 million or euro3 33 us 431 per share from euro172 million or euro0 94 per share the previous year,2
0,yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,1
1,odell has not contacted the state of finland in this issue,1
1,finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,2
1,aldata solution oyj thomas hoyer cfo more information aldata solution oyj thomas hoyer cfo tel 358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,1
1,the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments,1
2,forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,2
1,finnish industrial group ruukki group plc omx helsinki rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,1
1,new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,1
1,results are expected late in 2006,1
1,the other two sellers were the finnish national fund for rd sitra and oras invest oy which also sold half of their shareholdings leaving them with 38 pct and 32 pct of the company respectively,1
1,yousbased t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,1
0,since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,1
1,financial strategic and operational factors are considered,2
1,a spokesman said the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,1
2,mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,2
2,pretax profit totalled eur 808 mn compared to a loss of eur 131 mn in the corresponding period in 2009,2
1,the deal was worth about eur 12 mn,1
2,2010 16 july 2010 finnish steel maker rautaruukki oyj hel rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,2
2,we are proud to welcome another distribution facility to north mississippi and the region known as the logistics center of the united states said gray swoope executive director of mda,2
0,finnish management software solutions provider ixonos oyj net profit decreased to 369000 euro 575000 for the first quarter of 2008 from 669000 euro 10 mln for the same period of 2007,0
2,3 january 2011 finnish flag carrier finnair oyj hel fia1s said today it sealed a nineyear sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,2
0,according to aktia asset management finnish analysts forecasts for 2009 are still too high,1
1,rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,1
2,talvivaara also maintains its assumption of turning cash flow positive before the year end,2
1,prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,1
0,based on the first quarter result existing order backlog and new order prospects the company expects that fullyear sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,2
1,affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,1
0,operating loss totaled eur 03 mn compared to a profit of eur 22 mn in the corresponding period in 2007,2
1,as a result of the cancellation the maximum increase of citycon s share capital on the basis of the convertible bonds decreased from eur 2338392780 to eur 2290178475,0
0,we see that the market continues to be tight in magazine papers and our target is to close the deals by the end of the year,1
0,the baltimore police and fire pension which has about 15 billion lost about 35 million in madoff ponzi scheme,1
0,adp news jan 27 2009 finnish industrial machinery company vaahto group ltd oyj hel wat1s said today that its subsidiary vaahto ltd would cut 15 jobs in finland,2
1,the group s turnover in 2006 was eur 392 million and operating profit was eur 39 million,1
1,cohen steers inc 5 534 530 shares representing 4985 of the share capital and voting rights,1
2,international sales rose by 598 to eur 12444 mn,2
1,the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,1
2,ebit excluding nonrecurring items was estimated to increase from 2009,0
0,the reduction notice applied to 17 people,1
1,it is handpainted resin with real 140 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,1
2,eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,2
1,nokia will deliver a wcdma 3ghspa radio network including the modular high capacity nokia flexi wcdma base station to indosat,2
1,financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,1
2,operating profit totalled eur 70 mn up from a loss of eur 40 mn in the second quarter of 2009,2
2,adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 19 million eur 13 m order to deliver its stonegate network security products to an unnamed russian te,2
1,jrvisuomen portti is also planning to reduce the use of sodium nitrite,2
0,alma media s operating profit amounted to eur 119 mn down from eur 150 mn a year earlier,0
1,the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,1
1,fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,1
1,the value of this kind of order amounts usually between euro 2 and 3 million,1
2,according to deputy md pekka silvennoinen the aim is double turnover over the next three years,1
1,they will be sunk to a depth of some 360380 metres and fixed to the bottom mud by vacuum,1
1,foodservice and consumer goods markets are served by approximately 13000 people in 54 manufacturing units and several sales offices in 33 countries,1
2,we are honored to be recognized by gartner as a specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,2
1,yous district judge douglas p woodlock yesterday extended a january 17 temporary restraining order until march 7,1
1,profit of the accounting period was eur 03 mn,0
2,circulation revenue has increased by 5 in finland and 4 in sweden in 2008,2
1,this amount will not be included in the pensionable salary,1
2,finnish financial software developer basware oyj said today it will provide its invoice automation ia solution to an unnamed major retail company in the usa in a deal worth more than eur300 000,1
1,under finnish law parliament grants licences to build nuclear power plants,1
1,the company s board of directors would propose a dividend of eur0 15 per share for 2005,1
0,in finland sampo bank now part of the danske bank group will lay off staff from the administrative and support functions,0
1,tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technologyoriented businesses,1
2,department store sales improved by 14 to eur 10706 mn,2
2,finnish cutlery and hand tools maker fiskars oyj abp hel fisas said today its net profit rose to eur 241 million usd 336 m in the third quarter of 2010 from eur 179 million a year earlier,2
1,finnish rautaruukki is selling its precision tube and automotive component processing unit carl froh in germany to german arques industries,1
1,london icis tikkurila has completed the sale of its powder coatings business to finnish industrial coatings firm teknos group the finlandbased decorative paints company said on wednesday,1
1,the combined value of the planned investments is about eur 30mn,1
2,finnish operator elisa and aker yards have signed a longterm service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,2
1,in 2008 avc systemhaus had net sales of eur 10 million usd 71 m,1
1,this is the company s first contract abroad,1
2,this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,1
1,the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,1
1,on january 29 2009 the largest nordic bank nordea and finnish retail chain stockmann launched a regionally unique cooperation project they are the first to introduce a common mastercard credit card enabling payments in different states and stores,2
1,following the registration the number of issued and outstanding shares of basware is 12890829,1
1,finnish bank alandsbanken said monday it will buy the swedish operations of iceland s troubled kaupthing bank for 414 million kronor 495 million in cash,1
0,operating loss of the pulp paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 37 mn a year earlier,2
1,finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,2
1,an appeal concerning the project has been lodged at the czech ministry of the environment,1
2,following the transaction lundbeck has worldwide rights for nalmefene excluding north america mexico turkey and southkorea,1
1,the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,1
1,bioheapleaching makes extraction of metals from low grade ore economically viable,1
1,okmetic has used the furnaces for the contract manufacturing of solar crystals,1
1,shock phase consumers have once again started to plan and implement building projects,1
1,marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shopinshops,2
0,down to eur5 9 m h1 09 3 august 2009 finnish media group ilkkayhtyma oyj hel ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,0
2,the value of the firm s forestry holdings increased by sek 36 bn,1
1,the committee proposes the following remuneration a monthly remuneration of eur 5000 for the chairman eur 3500 for the deputy chairman and eur 2500 for the other board members,1
1,the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,1
1,niklas skogster has been employed by the abb group in various positions concerning the development of operations,2
2,vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,1
1,two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,1
1,ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,1
2,operating profit of the asian plants grew markedly,2
1,alpina sports is a lebanon new hampshire usa based distributor of eg alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen crosscountry skis,1
1,ponsse plans to create a network that is based on strong partnership and participates in the production of larger entities than presently,1
1,the finnish textiles and clothing company marimekko corporation omx helsinki mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,1
1,the first of the two project phases is expected to be completed by the end of 2012,1
1,the above mentioned shareholders will suggest that a monthly salary of eur 1400 would be paid for the board members outside the company,1
1,the report contains category level company and brand share as well as distribution share information for 2007 and 2008,1
1,negotiations with representatives of the personnel regarding the restructuring process have now been ended,1
0,metso estimates the need for personnel reductions to amount to 25 people,0
2,the company estimates that the trend in demand for sports equipment will be steady in 2006 amer s report said,2
1,the business area has operations in finland sweden denmark estonia latvia and lithuania,1
1,among paper issues stora enso r was little changed up 008 pct at 1203 eur upmkymmene was 048 pct higher at 1877 eur and mreal b added 050 pct to 399 eur,1
2,the company s consolidated operating profit amounted to eur 1586 mn up from eur 414 mn yearonyear,2
2,upon completion keskuskatu will form the backbone of helsinki s pedestrianised downtown area linking up with the city s other main pedestrian precincts,1
